真实值,预测值,误差
0.93,0.8507813572035456,0.07921864279645441
0.84,0.7702019094744952,0.06979809052550479
0.39,0.5916780380655677,-0.20167803806556772
0.77,0.6868386035784451,0.08316139642155496
0.74,0.7715515225982881,-0.031551522598288084
0.89,0.812660757648467,0.077339242351533
0.47,0.4565798181576224,0.013420181842377588
0.57,0.6294045677667068,-0.059404567766706884
0.68,0.7673158446581578,-0.08731584465815778
0.82,0.7465058185835585,0.07349418141644148
0.45,0.6904700458536663,-0.24047004585366633
0.77,0.7040434510194171,0.0659565489805829
0.61,0.6111891432888126,-0.0011891432888125886
0.94,0.8748581438273046,0.0651418561726953
0.89,0.7733213404136745,0.1166786595863255
0.49,0.4893394492457628,0.0006605507542372102
0.87,0.7918162649058698,0.07818373509413024
0.65,0.5610947331653986,0.08890526683460143
0.54,0.5344240243595106,0.0055759756404893945
0.57,0.5587728423956488,0.011227157604351112
0.67,0.6644103975886264,0.005589602411373629
0.54,0.5350409425965961,0.004959057403403966
0.68,0.6786043765464964,0.001395623453503636
0.79,0.7335388936258067,0.056461106374193326
0.74,0.7323802393948793,0.007619760605120707
0.68,0.5794809276469632,0.10051907235303681
0.93,0.9053697255019497,0.02463027449805033
0.82,0.8105127529899445,0.009487247010055433
0.64,0.6198637840220311,0.020136215977968885
0.73,0.7255170468314927,0.004482953168507331
0.59,0.5468474624524486,0.04315253754755133
0.72,0.711264130314903,0.008735869685096986
0.53,0.5917451740626956,-0.06174517406269553
0.89,0.8101185661120109,0.07988143388798907
0.72,0.6238927477534884,0.09610725224651162
0.71,0.6946149215186719,0.015385078481328085
0.61,0.530003886907026,0.07999611309297394
0.94,0.9246956383492784,0.015304361650721576
0.68,0.6320543218829198,0.04794567811708028
0.56,0.687384940826328,-0.1273849408263279
0.96,0.8827453986266971,0.07725460137330287
0.44,0.5397562046843885,-0.09975620468438845
0.7,0.6376591153861721,0.06234088461382781
0.89,0.8164220561077411,0.07357794389225891
0.9,0.855928641840799,0.044071358159201046
0.64,0.5647526822715048,0.07524731772849524
0.92,0.8862106960484735,0.03378930395152657
0.84,0.7845602154149998,0.05543978458500021
0.76,0.7404744063374562,0.019525593662543805
0.94,0.898264360777213,0.041735639222787
0.93,0.8583825941158179,0.0716174058841822
0.68,0.5400300390024395,0.13996996099756054
0.77,0.7409509390693512,0.02904906093064885
0.54,0.4884714960633698,0.05152850393663022
0.94,0.8993985957228798,0.04060140427712011
0.64,0.5888140343940631,0.05118596560593691
0.96,0.8677178818281999,0.0922821181718001
0.63,0.7210635369704275,-0.09106353697042746
0.69,0.6598329582985951,0.03016704170140483
0.44,0.45122950621107205,-0.011229506211072049
0.68,0.5993158963861174,0.08068410361388267
0.7,0.6603615028181278,0.03963849718187218
0.62,0.5961513293566452,0.02384867064335483
0.71,0.6124826311544862,0.09751736884551376
0.46,0.3848396263115472,0.0751603736884528
0.48,0.597719612962295,-0.11771961296229505
0.89,0.8252733369151255,0.06472666308487451
0.86,0.8371872889746197,0.022812711025380294
0.7,0.6295714914605182,0.0704285085394818
0.71,0.6620264533767621,0.04797354662323783
0.64,0.5944941833481974,0.045505816651802644
0.79,0.7351117292587912,0.05488827074120883
0.7,0.6568634973539542,0.04313650264604574
0.58,0.5682451748863298,0.011754825113670209
0.58,0.5516277062020134,0.02837229379798656
0.62,0.6717778104295615,-0.05177781042956153
0.83,0.793834580684263,0.03616541931573691
0.78,0.8315732912852039,-0.051573291285203826
0.59,0.5412460837929711,0.04875391620702885
0.54,0.6443080115609814,-0.10430801156098135
0.8,0.6966284636349525,0.10337153636504759
0.92,0.8269619988409087,0.09303800115909133
0.65,0.6432425123157028,0.006757487684297181
0.86,0.7967072111134084,0.06329278888659162
0.73,0.6835367446185867,0.04646325538141327
0.64,0.644954504315572,-0.004954504315571984
0.71,0.601807358935383,0.10819264106461701
0.72,0.700838469418174,0.019161530581826014
0.78,0.7620901862477052,0.017909813752294834
0.66,0.6366650737007202,0.0233349262992798
0.73,0.692478199011654,0.03752180098834601
0.9,0.8440477207914594,0.05595227920854062
0.91,0.863927500948017,0.046072499051983073
0.67,0.6460995641763756,0.023900435823624444
0.73,0.7388766122147115,-0.008876612214711477
0.42,0.4302395550454048,-0.010239555045404802
0.72,0.671742913178272,0.048257086821728024
0.72,0.7153485524422944,0.004651447557705524
0.67,0.6990528615152993,-0.02905286151529929
0.54,0.6521029668730389,-0.11210296687303889
