真实值,预测值,误差
0.93,0.9535,-0.023499999999999965
0.84,0.7956410256410258,0.04435897435897418
0.39,0.5661538461538461,-0.1761538461538461
0.77,0.6963513513513513,0.07364864864864873
0.74,0.7956410256410258,-0.0556410256410258
0.89,0.8663636363636363,0.023636363636363678
0.47,0.4694736842105263,0.0005263157894736525
0.57,0.6963513513513513,-0.12635135135135134
0.68,0.8663636363636363,-0.1863636363636363
0.82,0.7956410256410258,0.02435897435897416
0.45,0.6633333333333333,-0.21333333333333332
0.77,0.6963513513513513,0.07364864864864873
0.61,0.74,-0.13
0.94,0.9245454545454546,0.015454545454545388
0.89,0.8663636363636363,0.023636363636363678
0.49,0.5604166666666667,-0.07041666666666668
0.87,0.7956410256410258,0.0743589743589742
0.65,0.6213636363636363,0.028636363636363682
0.54,0.5604166666666667,-0.02041666666666664
0.57,0.5604166666666667,0.009583333333333277
0.67,0.6213636363636363,0.0486363636363637
0.54,0.5604166666666667,-0.02041666666666664
0.68,0.6963513513513513,-0.01635135135135124
0.79,0.7956410256410258,-0.005641025641025754
0.74,0.7731578947368419,-0.03315789473684194
0.68,0.6213636363636363,0.05863636363636371
0.93,0.932,-0.0020000000000000018
0.82,0.8150000000000001,0.004999999999999893
0.64,0.6585714285714286,-0.018571428571428572
0.73,0.6963513513513513,0.033648648648648694
0.59,0.5604166666666667,0.029583333333333295
0.72,0.6985714285714286,0.021428571428571352
0.53,0.5604166666666667,-0.030416666666666647
0.89,0.8663636363636363,0.023636363636363678
0.72,0.6205263157894736,0.09947368421052638
0.71,0.7241176470588235,-0.014117647058823568
0.61,0.5604166666666667,0.04958333333333331
0.94,0.932,0.007999999999999896
0.68,0.6213636363636363,0.05863636363636371
0.56,0.6963513513513513,-0.13635135135135124
0.96,0.9535,0.00649999999999995
0.44,0.5604166666666667,-0.12041666666666667
0.7,0.6963513513513513,0.003648648648648667
0.89,0.8150000000000001,0.07499999999999996
0.9,0.9535,-0.05349999999999999
0.64,0.6213636363636363,0.018636363636363673
0.92,0.9535,-0.033499999999999974
0.84,0.7956410256410258,0.04435897435897418
0.76,0.7731578947368419,-0.013157894736841924
0.94,0.932,0.007999999999999896
0.93,0.8983333333333333,0.03166666666666673
0.68,0.5604166666666667,0.11958333333333337
0.77,0.6963513513513513,0.07364864864864873
0.54,0.4694736842105263,0.07052631578947371
0.94,0.9535,-0.013500000000000068
0.64,0.6205263157894736,0.01947368421052642
0.96,0.9535,0.00649999999999995
0.63,0.78625,-0.15625
0.69,0.6963513513513513,-0.006351351351351342
0.44,0.4694736842105263,-0.02947368421052632
0.68,0.52,0.16000000000000003
0.7,0.6963513513513513,0.003648648648648667
0.62,0.6213636363636363,-0.0013636363636363447
0.71,0.34,0.36999999999999994
0.46,0.4694736842105263,-0.0094736842105263
0.48,0.6205263157894736,-0.1405263157894736
0.89,0.8983333333333333,-0.008333333333333304
0.86,0.8983333333333333,-0.03833333333333333
0.7,0.6963513513513513,0.003648648648648667
0.71,0.76,-0.050000000000000044
0.64,0.6213636363636363,0.018636363636363673
0.79,0.7731578947368419,0.016842105263158103
0.7,0.76,-0.06000000000000005
0.58,0.6205263157894736,-0.04052631578947363
0.58,0.5604166666666667,0.019583333333333286
0.62,0.52,0.09999999999999998
0.83,0.8150000000000001,0.014999999999999902
0.78,0.9100000000000001,-0.13000000000000012
0.59,0.4694736842105263,0.12052631578947365
0.54,0.6963513513513513,-0.15635135135135125
0.8,0.6985714285714286,0.10142857142857142
0.92,0.8663636363636363,0.053636363636363704
0.65,0.6213636363636363,0.028636363636363682
0.86,0.8150000000000001,0.04499999999999993
0.73,0.7241176470588235,0.00588235294117645
0.64,0.6205263157894736,0.01947368421052642
0.71,0.6213636363636363,0.08863636363636362
0.72,0.7241176470588235,-0.004117647058823559
0.78,0.66,0.12
0.66,0.6963513513513513,-0.03635135135135126
0.73,0.7731578947368419,-0.04315789473684195
0.9,0.932,-0.03200000000000003
0.91,0.9245454545454546,-0.014545454545454528
0.67,0.6963513513513513,-0.02635135135135125
0.73,0.7956410256410258,-0.06564102564102581
0.42,0.4694736842105263,-0.049473684210526336
0.72,0.6963513513513513,0.023648648648648685
0.72,0.7241176470588235,-0.004117647058823559
0.67,0.7241176470588235,-0.05411764705882349
0.54,0.6963513513513513,-0.15635135135135125
