真实值,预测值,误差
0.93,0.8434637651213477,0.08653623487865236
0.84,0.7694204091682961,0.07057959083170384
0.39,0.627151833510146,-0.23715183351014602
0.77,0.6781785079230984,0.0918214920769016
0.74,0.769409981602925,-0.02940998160292496
0.89,0.8300862869841465,0.059913713015853465
0.47,0.45321115475866797,0.016788845241332007
0.57,0.6083053200446271,-0.03830532004462717
0.68,0.7610805546406338,-0.0810805546406338
0.82,0.7593754443392611,0.06062455566073888
0.45,0.7017614026081473,-0.25176140260814733
0.77,0.6946724045555384,0.07532759544446166
0.61,0.640266810917103,-0.030266810917103038
0.94,0.9019188779650931,0.03808112203490688
0.89,0.7611686028931699,0.12883139710683011
0.49,0.47405889147014185,0.01594110852985814
0.87,0.8340652282083652,0.035934771791634845
0.65,0.5508092951358121,0.0991907048641879
0.54,0.5286328843818124,0.011367115618187595
0.57,0.5645348513241315,0.0054651486758684475
0.67,0.6896191392462525,-0.01961913924625247
0.54,0.5446597899191004,-0.004659789919100321
0.68,0.6907770120209789,-0.010777012020978805
0.79,0.7669001130682374,0.02309988693176268
0.74,0.7461162758446902,-0.006116275844690211
0.68,0.5486817805584592,0.13131821944154087
0.93,0.9135016515961125,0.01649834840388753
0.82,0.8316197989091363,-0.011619798909136336
0.64,0.6374671300874353,0.002532869912564739
0.73,0.7416028570740762,-0.011602857074076267
0.59,0.5406985553688257,0.04930144463117425
0.72,0.6996378164370098,0.020362183562990133
0.53,0.5952124441306721,-0.06521244413067206
0.89,0.820070529501683,0.06992947049831699
0.72,0.6626992726693486,0.05730072733065139
0.71,0.7124496426232467,-0.0024496426232467616
0.61,0.5164420924507509,0.09355790754924909
0.94,0.9341512914261101,0.00584870857388986
0.68,0.6445868281916118,0.03541317180838821
0.56,0.6921323815003915,-0.13213238150039142
0.96,0.8997842023641225,0.06021579763587748
0.44,0.5439262420040818,-0.10392624200408179
0.7,0.6470159962741546,0.05298400372584533
0.89,0.8396209533945351,0.05037904660546488
0.9,0.8684711510930951,0.03152884890690488
0.64,0.5354700970316542,0.10452990296834586
0.92,0.8855692207045023,0.03443077929549776
0.84,0.8132974894845602,0.026702510515439815
0.76,0.7842308923132093,-0.024230892313209296
0.94,0.9156800821566036,0.024319917843396377
0.93,0.876877825838241,0.05312217416175902
0.68,0.5408128433263555,0.13918715667364456
0.77,0.74454470176247,0.02545529823753001
0.54,0.49411489390282376,0.045885106097176276
0.94,0.9150335201731876,0.024966479826812327
0.64,0.6367278324551846,0.0032721675448154075
0.96,0.857172480207032,0.102827519792968
0.63,0.706095848362102,-0.07609584836210204
0.69,0.64130592347758,0.04869407652241997
0.44,0.44867248535549314,-0.008672485355493142
0.68,0.5417062657787908,0.13829373422120927
0.7,0.669378420425039,0.030621579574960922
0.62,0.5878570245769821,0.03214297542301792
0.71,0.6244944222420996,0.08550557775790035
0.46,0.3811758087468376,0.07882419125316242
0.48,0.6123989481178198,-0.13239894811781983
0.89,0.8376043178725949,0.052395682127405085
0.86,0.8600794645509693,-7.946455096929927e-05
0.7,0.6247648363300498,0.0752351636699502
0.71,0.654015800968571,0.05598419903142893
0.64,0.60336087871581,0.03663912128419
0.79,0.7588461746878379,0.031153825312162153
0.7,0.6580510684375069,0.04194893156249302
0.58,0.5983405599699181,-0.018340559969918124
0.58,0.5328700579481078,0.04712994205189214
0.62,0.664359879890972,-0.04435987989097201
0.83,0.8167288300172173,0.01327116998278266
0.78,0.8424126062065993,-0.062412606206599275
0.59,0.557467547522384,0.032532452477615936
0.54,0.6270647489647898,-0.08706474896478977
0.8,0.7090623588674758,0.09093764113252423
0.92,0.8489495835000069,0.07105041649999311
0.65,0.6311169888214236,0.01888301117857638
0.86,0.8161253964551121,0.043874603544887925
0.73,0.732015584621925,-0.0020155846219249707
0.64,0.7000001408287118,-0.060000140828711745
0.71,0.5896557360475383,0.12034426395246167
0.72,0.7445739309464499,-0.024573930946449885
0.78,0.7672912227246569,0.012708777275343142
0.66,0.6326383282065164,0.02736167179348359
0.73,0.7020747993349004,0.027925200665099625
0.9,0.8438792464544547,0.056120753545545354
0.91,0.9007161348422754,0.009283865157724613
0.67,0.6468695850861421,0.023130414913857922
0.73,0.7514316027622441,-0.021431602762244095
0.42,0.44386895337034665,-0.02386895337034667
0.72,0.6749681059614601,0.04503189403853991
0.72,0.7485299983509377,-0.028529998350937724
0.67,0.7311358097353404,-0.061135809735340385
0.54,0.65034148006564,-0.11034148006563993
