真实值,预测值,误差
0.93,0.9145747301198481,0.015425269880151915
0.84,0.795181269867784,0.044818730132215934
0.39,0.5726598571182047,-0.18265985711820465
0.77,0.7073696828250429,0.06263031717495715
0.74,0.8158828235185414,-0.07588282351854136
0.89,0.862065611948605,0.02793438805139503
0.47,0.4745974582093933,-0.004597458209393335
0.57,0.6485092345274717,-0.07850923452747172
0.68,0.8237872842616187,-0.1437872842616187
0.82,0.8074149753350655,0.012585024664934497
0.45,0.721932039203481,-0.271932039203481
0.77,0.7258911773216382,0.0441088226783618
0.61,0.6563222735281178,-0.0463222735281178
0.94,0.9367716759290545,0.003228324070945421
0.89,0.8241518043407325,0.06584819565926747
0.49,0.5097917664731283,-0.019791766473128303
0.87,0.8393194170295604,0.03068058297043963
0.65,0.597272951711505,0.05272704828849506
0.54,0.5333957618153122,0.006604238184687805
0.57,0.5715595750957513,-0.001559575095751331
0.67,0.6654816796220551,0.004518320377944973
0.54,0.5530583284538181,-0.013058328453818047
0.68,0.7223230829343963,-0.04232308293439624
0.79,0.7950600418168801,-0.005060041816880023
0.74,0.7802764790415742,-0.040276479041574165
0.68,0.6024865385728477,0.07751346142715232
0.93,0.9484036299574587,-0.0184036299574587
0.82,0.847414707589002,-0.027414707589001996
0.64,0.6277701084578946,0.012229891542105409
0.73,0.7434309567747586,-0.013430956774758585
0.59,0.5553303498936617,0.03466965010633827
0.72,0.730040341573766,-0.010040341573765987
0.53,0.544742252964983,-0.014742252964982994
0.89,0.8611628751469282,0.02883712485307177
0.72,0.6571301607597029,0.0628698392402971
0.71,0.7371815950282106,-0.027181595028210603
0.61,0.5542383910945181,0.055761608905481874
0.94,0.9571897717657494,-0.01718977176574943
0.68,0.6436426718071422,0.03635732819285786
0.56,0.7105727851382941,-0.15057278513829409
0.96,0.9703698227673838,-0.010369822767383852
0.44,0.5749514315294102,-0.1349514315294102
0.7,0.6707539146308341,0.029246085369165842
0.89,0.8583042235998095,0.0316957764001905
0.9,0.941129028386507,-0.041129028386507005
0.64,0.5779376156746195,0.06206238432538047
0.92,0.9583926000036935,-0.03839260000369349
0.84,0.8390276525619003,0.0009723474380997077
0.76,0.7959165145941578,-0.03591651459415779
0.94,0.9257064796216812,0.01429352037831877
0.93,0.8880596897782007,0.04194031022179934
0.68,0.5636623790387991,0.11633762096120093
0.77,0.70359711141263,0.06640288858736998
0.54,0.526589289408593,0.013410710591407082
0.94,0.953642701050224,-0.013642701050224026
0.64,0.5974681361584329,0.04253186384156715
0.96,0.956003964048588,0.003996035951411958
0.63,0.7391638558668606,-0.10916385586686062
0.69,0.6625698178129957,0.027430182187004215
0.44,0.5012903004409601,-0.06129030044096012
0.68,0.6295075854792835,0.05049241452071651
0.7,0.6803118797088854,0.019688120291114553
0.62,0.5989672078087986,0.021032792191201355
0.71,0.5920380559306542,0.11796194406934579
0.46,0.4408586812999906,0.019141318700009402
0.48,0.5886636879831464,-0.1086636879831464
0.89,0.8667547002369831,0.023245299763016924
0.86,0.8978300643725485,-0.037830064372548544
0.7,0.6583180739746852,0.04168192602531473
0.71,0.7066739196890717,0.003326080310928292
0.64,0.6176817954636601,0.022318204536339925
0.79,0.7858772141184431,0.004122785881556901
0.7,0.6915256643508139,0.008474335649186093
0.58,0.5627101867966295,0.01728981320337042
0.58,0.5542953036088183,0.02570469639118167
0.62,0.6508458327394102,-0.030845832739410217
0.83,0.8462722403175342,-0.01627224031753427
0.78,0.8637377711290009,-0.08373777112900083
0.59,0.5372957372044691,0.052704262795530865
0.54,0.6314213871576513,-0.09142138715765125
0.8,0.7695803557000718,0.030419644299928272
0.92,0.8481291567597953,0.07187084324020476
0.65,0.6169317201782603,0.033068279821739766
0.86,0.8471071000241885,0.012892899975811445
0.73,0.7341158285209486,-0.004115828520948606
0.64,0.6668525016371643,-0.02685250163716424
0.71,0.6044445454822979,0.1055554545177021
0.72,0.7387567070978531,-0.018756707097853154
0.78,0.7889999897648439,-0.008999989764843841
0.66,0.6632014662156509,-0.003201466215650872
0.73,0.7428224958909329,-0.012822495890932872
0.9,0.9080200199509807,-0.008020019950980672
0.91,0.9157658323931621,-0.005765832393162085
0.67,0.6505648889226321,0.01943511107736795
0.73,0.7769440744377452,-0.046944074437745176
0.42,0.4356313762890493,-0.015631376289049315
0.72,0.6866425919459671,0.03335740805403287
0.72,0.7859882649688759,-0.06598826496887589
0.67,0.7346944628829519,-0.06469446288295189
0.54,0.6486573563725022,-0.10865735637250218
